Id,Weekly_Sales
40_81_2013-06-14,21629.618100000025
40_81_2013-06-21,21487.610500000017
40_81_2013-06-28,22846.704200000022
40_81_2013-07-05,25444.462100000015
40_81_2013-07-12,22303.556600000025
40_81_2013-07-19,22046.184499999996
40_81_2013-07-26,21257.05180000003
40_82_2012-11-02,15824.31820000001
40_82_2012-11-09,15883.37430000001
40_82_2012-11-16,15768.305100000012
40_82_2012-11-23,16344.02670000001
40_82_2012-11-30,17301.789900000018
40_82_2012-12-07,22637.057800000006
40_82_2012-12-14,28181.190799999986
40_82_2012-12-21,49090.12749999995
40_82_2012-12-28,23152.157700000043
40_82_2013-01-04,12072.787100000007
40_82_2013-01-11,11024.219500000005
40_82_2013-01-18,10430.767200000004
40_82_2013-01-25,9984.9365
40_82_2013-02-01,11868.159800000001
40_82_2013-02-08,14262.694999999998
40_82_2013-02-15,13913.840199999979
40_82_2013-02-22,13108.27179999998
40_82_2013-03-01,12129.272099999993
40_82_2013-03-08,13177.013500000001
40_82_2013-03-15,13382.303000000004
40_82_2013-03-22,12623.632499999996
40_82_2013-03-29,13424.656300000015
40_82_2013-04-05,15462.220199999989
40_82_2013-04-12,15396.53799999999
40_82_2013-04-19,12506.402999999991
40_82_2013-04-26,12377.8601
40_82_2013-05-03,13250.273400000013
40_82_2013-05-10,12877.329199999995
40_82_2013-05-17,13441.606500000002
40_82_2013-05-24,13508.656700000018
40_82_2013-05-31,13999.21880000002
40_82_2013-06-07,14757.739299999992
40_82_2013-06-14,13522.62399999998
40_82_2013-06-21,13884.942299999993
40_82_2013-06-28,14000.546299999987
40_82_2013-07-05,17097.22639999997
40_82_2013-07-12,15175.353600000017
40_82_2013-07-19,14810.324900000016
40_82_2013-07-26,14786.438499999995
40_83_2012-11-02,2433.6478999999977
40_83_2012-11-09,2525.1384999999973
40_83_2012-11-16,2500.8242999999975
40_83_2012-11-23,2553.1181999999976
40_83_2012-11-30,2511.490999999998
40_83_2012-12-07,2774.6283999999973
40_83_2012-12-14,3095.971999999999
40_83_2012-12-21,5096.989300000004
40_83_2012-12-28,4569.721400000002
40_83_2013-01-04,3952.936399999998
40_83_2013-01-11,3674.789999999999
40_83_2013-01-18,2802.193600000003
40_83_2013-01-25,2781.6962
40_83_2013-02-01,3394.328500000006
40_83_2013-02-08,3468.180800000006
40_83_2013-02-15,3459.121900000005
40_83_2013-02-22,3447.0207000000037
40_83_2013-03-01,3315.9795000000013
40_83_2013-03-08,3295.037400000001
40_83_2013-03-15,2761.7146000000007
40_83_2013-03-22,2745.054100000003
40_83_2013-03-29,2825.876300000002
40_83_2013-04-05,3214.4069000000036
40_83_2013-04-12,2602.0033999999987
40_83_2013-04-19,2495.945300000001
40_83_2013-04-26,2412.5475
40_83_2013-05-03,2682.7884999999997
40_83_2013-05-10,2765.046499999999
40_83_2013-05-17,2488.0653000000007
40_83_2013-05-24,2697.1277999999975
40_83_2013-05-31,2683.2745999999975
40_83_2013-06-07,2666.8392
40_83_2013-06-14,2741.663200000004
40_83_2013-06-21,2805.346600000004
40_83_2013-06-28,2850.7463000000043
40_83_2013-07-05,3242.316200000003
40_83_2013-07-12,2601.936500000004
40_83_2013-07-19,2394.3376999999987
40_83_2013-07-26,2592.3686999999973
40_85_2012-11-02,1596.0438000000001
40_85_2012-11-09,1628.6500999999996
40_85_2012-11-16,1700.8070999999993
40_85_2012-11-23,1701.636299999999
40_85_2012-11-30,1925.0290999999988
40_85_2012-12-07,3752.1137999999983
40_85_2012-12-14,5669.771899999997
40_85_2012-12-21,5725.614099999997
40_85_2012-12-28,1957.9289999999999
40_85_2013-01-04,1303.5156000000004
40_85_2013-01-11,1240.667799999999
40_85_2013-01-18,1266.3172999999983
40_85_2013-01-25,1094.9751999999987
40_85_2013-02-01,1149.802599999999
40_85_2013-02-08,1064.4804999999985
40_85_2013-02-15,1263.3835000000017
40_85_2013-02-22,1319.1223000000014
40_85_2013-03-01,1269.822299999999
40_85_2013-03-08,1300.5146000000004
40_85_2013-03-15,1524.1663000000005
40_85_2013-03-22,1441.7883
40_85_2013-03-29,1383.5499999999995
40_85_2013-04-05,1300.8184000000008
40_85_2013-04-12,1318.1899000000008
40_85_2013-04-19,1452.2894999999999
40_85_2013-04-26,1556.3079000000007
40_85_2013-05-03,1653.1826000000012
40_85_2013-05-10,1740.3415999999977
40_85_2013-05-17,1593.6121999999968
40_85_2013-05-24,1701.964499999999
40_85_2013-05-31,1948.0326999999982
40_85_2013-06-07,2009.1712999999986
40_85_2013-06-14,1769.4525999999996
40_85_2013-06-21,1797.0311999999997
40_85_2013-06-28,2055.435000000002
40_85_2013-07-05,1749.8382000000033
40_85_2013-07-12,1874.0405000000005
40_85_2013-07-19,1818.0356999999983
40_85_2013-07-26,2109.170199999997
40_87_2012-11-02,24146.09229999999
40_87_2012-11-09,24119.04139999999
40_87_2012-11-16,24092.04279999999
40_87_2012-11-23,24098.230999999992
40_87_2012-11-30,24151.137699999992
40_87_2012-12-07,24114.34859999999
40_87_2012-12-14,24142.54459999999
40_87_2012-12-21,24176.477699999992
40_87_2012-12-28,24117.19609999999
40_87_2013-01-04,21264.41059999998
40_87_2013-01-11,18192.654199999994
40_87_2013-01-18,16842.560699999995
40_87_2013-01-25,18335.232299999985
40_87_2013-02-01,23763.863200000025
40_87_2013-02-08,25636.447700000008
40_87_2013-02-15,23793.68240000003
40_87_2013-02-22,23246.525500000025
40_87_2013-03-01,23176.924499999994
40_87_2013-03-08,22577.39259999999
40_87_2013-03-15,20311.238899999986
40_87_2013-03-22,19491.564299999973
40_87_2013-03-29,19755.083199999972
40_87_2013-04-05,22395.233900000003
40_87_2013-04-12,20467.24199999998
40_87_2013-04-19,19599.2924
40_87_2013-04-26,18737.620200000016
40_87_2013-05-03,23976.3845
40_87_2013-05-10,21684.158699999993
40_87_2013-05-17,23363.0019
40_87_2013-05-24,22289.600400000007
40_87_2013-05-31,24098.441400000007
40_87_2013-06-07,26123.49790000001
40_87_2013-06-14,23563.893099999983
40_87_2013-06-21,23724.68939999998
40_87_2013-06-28,23723.65079999998
40_87_2013-07-05,24928.00020000001
40_87_2013-07-12,25971.663600000025
40_87_2013-07-19,25951.761400000025
40_87_2013-07-26,26116.444400000026
40_90_2012-11-02,65148.53589999995
40_90_2012-11-09,65378.89669999998
40_90_2012-11-16,63068.791300000055
40_90_2012-11-23,68774.35479999997
40_90_2012-11-30,62962.3245
40_90_2012-12-07,67219.12499999996
40_90_2012-12-14,67222.76779999989
40_90_2012-12-21,80145.24139999996
40_90_2012-12-28,62113.12679999999
40_90_2013-01-04,65539.53860000007
40_90_2013-01-11,62321.855699999986
40_90_2013-01-18,61134.13559999999
40_90_2013-01-25,59777.44179999992
40_90_2013-02-01,60987.59759999998
40_90_2013-02-08,65831.64749999999
40_90_2013-02-15,60565.91669999999
40_90_2013-02-22,61764.90810000006
40_90_2013-03-01,65180.64369999994
40_90_2013-03-08,62220.11859999997
40_90_2013-03-15,58114.68820000007
40_90_2013-03-22,55706.44610000009
40_90_2013-03-29,56852.58820000008
40_90_2013-04-05,70333.38549999997
40_90_2013-04-12,58178.36230000005
40_90_2013-04-19,57307.73500000003
40_90_2013-04-26,57625.71740000005
40_90_2013-05-03,65316.79179999993
40_90_2013-05-10,63665.79930000007
40_90_2013-05-17,57838.80050000009
40_90_2013-05-24,57777.940100000094
40_90_2013-05-31,60410.857500000086
40_90_2013-06-07,65004.648200000076
40_90_2013-06-14,59624.257700000024
40_90_2013-06-21,58038.65940000009
40_90_2013-06-28,59137.69730000005
40_90_2013-07-05,60557.452899999975
40_90_2013-07-12,58083.4839
40_90_2013-07-19,57351.56990000001
40_90_2013-07-26,57455.95990000001
40_91_2012-11-02,44489.031399999985
40_91_2012-11-09,44939.909999999974
40_91_2012-11-16,41462.60960000001
40_91_2012-11-23,39108.583000000035
40_91_2012-11-30,41271.79679999999
40_91_2012-12-07,43608.043299999925
40_91_2012-12-14,41167.48929999994
40_91_2012-12-21,44126.39279999996
40_91_2012-12-28,40362.91380000002
40_91_2013-01-04,52768.08979999992
40_91_2013-01-11,45831.44599999996
40_91_2013-01-18,45176.0422
40_91_2013-01-25,44890.38500000003
40_91_2013-02-01,53239.27470000004
40_91_2013-02-08,53157.833700000105
40_91_2013-02-15,47085.0117
40_91_2013-02-22,46496.01579999997
40_91_2013-03-01,50977.31769999998
40_91_2013-03-08,50539.10839999999
40_91_2013-03-15,40386.47659999999
40_91_2013-03-22,38905.17140000001
40_91_2013-03-29,41729.67279999996
40_91_2013-04-05,52790.048599999995
40_91_2013-04-12,40477.10189999995
40_91_2013-04-19,40528.831599999976
40_91_2013-04-26,40312.576699999954
40_91_2013-05-03,48718.55359999998
40_91_2013-05-10,45888.47789999999
40_91_2013-05-17,40553.24450000003
40_91_2013-05-24,38529.194800000034
40_91_2013-05-31,40028.87950000001
40_91_2013-06-07,47600.20699999996
40_91_2013-06-14,42009.95610000003
40_91_2013-06-21,40103.41890000008
40_91_2013-06-28,40981.51920000006
40_91_2013-07-05,50018.19690000001
40_91_2013-07-12,41331.45990000004
40_91_2013-07-19,40308.5777
40_91_2013-07-26,40213.25439999998
40_92_2012-11-02,100762.76080000002
40_92_2012-11-09,104062.72020000005
40_92_2012-11-16,100217.51730000002
40_92_2012-11-23,110088.29850000002
40_92_2012-11-30,102236.5354
40_92_2012-12-07,113502.41120000006
40_92_2012-12-14,111251.29730000003
40_92_2012-12-21,118443.19280000005
40_92_2012-12-28,105806.67409999996
40_92_2013-01-04,98795.72529999999
40_92_2013-01-11,96561.80119999999
40_92_2013-01-18,94932.8934
40_92_2013-01-25,93440.31600000005
40_92_2013-02-01,108558.84660000003
40_92_2013-02-08,109859.16339999989
40_92_2013-02-15,99400.59599999996
40_92_2013-02-22,98373.89669999994
40_92_2013-03-01,103507.38619999994
40_92_2013-03-08,104979.3622999999
40_92_2013-03-15,95761.45159999997
40_92_2013-03-22,85936.85209999987
40_92_2013-03-29,90307.54359999996
40_92_2013-04-05,117555.40590000025
40_92_2013-04-12,92604.82530000003
40_92_2013-04-19,87717.1949
40_92_2013-04-26,88366.66569999985
40_92_2013-05-03,97793.71459999998
40_92_2013-05-10,98766.89730000004
40_92_2013-05-17,92739.98590000015
40_92_2013-05-24,92068.48250000013
40_92_2013-05-31,96067.91310000005
40_92_2013-06-07,111753.92849999988
40_92_2013-06-14,98601.10519999989
40_92_2013-06-21,93212.38939999994
40_92_2013-06-28,96877.19930000007
40_92_2013-07-05,111841.70970000018
40_92_2013-07-12,100763.9172000001
40_92_2013-07-19,94316.80149999991
40_92_2013-07-26,93894.12489999992
40_93_2012-11-02,26525.16129999999
40_93_2012-11-09,28488.764799999986
40_93_2012-11-16,27324.544599999972
40_93_2012-11-23,34646.419699999984
40_93_2012-11-30,26890.850499999986
40_93_2012-12-07,28619.193
40_93_2012-12-14,28728.8352
40_93_2012-12-21,29726.086600000017
40_93_2012-12-28,29813.594499999992
40_93_2013-01-04,29964.704200000015
40_93_2013-01-11,25758.59160000003
40_93_2013-01-18,23554.474499999997
40_93_2013-01-25,23550.019299999993
40_93_2013-02-01,26246.314599999994
40_93_2013-02-08,28203.26579999998
40_93_2013-02-15,23490.781800000026
40_93_2013-02-22,23245.923700000007
40_93_2013-03-01,27601.20919999998
40_93_2013-03-08,27600.755600000004
40_93_2013-03-15,26114.581000000006
40_93_2013-03-22,24407.09780000002
40_93_2013-03-29,24262.163400000016
40_93_2013-04-05,36298.205899999986
40_93_2013-04-12,26460.69489999996
40_93_2013-04-19,23983.063099999992
40_93_2013-04-26,23175.62120000002
40_93_2013-05-03,29520.368300000006
40_93_2013-05-10,28793.978100000022
40_93_2013-05-17,25576.446600000003
40_93_2013-05-24,27261.29279999999
40_93_2013-05-31,29563.719999999976
40_93_2013-06-07,31789.81949999996
40_93_2013-06-14,30567.52519999996
40_93_2013-06-21,29205.476699999985
40_93_2013-06-28,28429.001999999975
40_93_2013-07-05,34232.96509999999
40_93_2013-07-12,30482.584999999963
40_93_2013-07-19,29725.720099999966
40_93_2013-07-26,29795.533699999974
40_94_2012-11-02,31917.321699999993
40_94_2012-11-09,31967.366700000002
40_94_2012-11-16,32069.838
40_94_2012-11-23,34031.86760000002
40_94_2012-11-30,31347.28619999999
40_94_2012-12-07,31422.879799999962
40_94_2012-12-14,30710.286799999973
40_94_2012-12-21,38730.61809999994
40_94_2012-12-28,30252.51230000003
40_94_2013-01-04,36298.57490000005
40_94_2013-01-11,34125.97230000002
40_94_2013-01-18,34227.40299999998
40_94_2013-01-25,34080.53339999995
40_94_2013-02-01,37492.86800000003
40_94_2013-02-08,37661.35950000003
40_94_2013-02-15,46834.7387
40_94_2013-02-22,36227.13650000003
40_94_2013-03-01,37865.67220000002
40_94_2013-03-08,38997.92019999994
40_94_2013-03-15,37856.38469999993
40_94_2013-03-22,35459.43300000001
40_94_2013-03-29,34641.58679999998
40_94_2013-04-05,38540.19740000001
40_94_2013-04-12,38678.48500000002
40_94_2013-04-19,37774.75160000005
40_94_2013-04-26,37422.86699999997
40_94_2013-05-03,42173.77109999995
40_94_2013-05-10,43299.61519999997
40_94_2013-05-17,43583.60660000003
40_94_2013-05-24,44061.47760000001
40_94_2013-05-31,44967.57380000003
40_94_2013-06-07,45806.40949999998
40_94_2013-06-14,45256.60630000001
40_94_2013-06-21,45346.765500000016
40_94_2013-06-28,43139.55189999997
40_94_2013-07-05,49870.21700000001
40_94_2013-07-12,44890.924800000044
40_94_2013-07-19,41911.00080000006
40_94_2013-07-26,40004.487699999976
40_95_2012-11-02,63493.88230000007
40_95_2012-11-09,66061.22160000003
40_95_2012-11-16,62132.56060000009
40_95_2012-11-23,60679.3049
40_95_2012-11-30,61882.52060000006
40_95_2012-12-07,64986.30989999995
40_95_2012-12-14,64402.11199999993
40_95_2012-12-21,65984.07169999993
40_95_2012-12-28,53717.51249999996
40_95_2013-01-04,60342.4898999999
40_95_2013-01-11,57462.04259999992
40_95_2013-01-18,57735.749199999955
40_95_2013-01-25,57270.4169
40_95_2013-02-01,68778.88959999991
40_95_2013-02-08,69196.72300000003
40_95_2013-02-15,60543.84399999994
40_95_2013-02-22,61825.44849999993
40_95_2013-03-01,65401.83600000002
40_95_2013-03-08,65353.116199999924
40_95_2013-03-15,60881.725099999996
40_95_2013-03-22,58546.43959999995
40_95_2013-03-29,58328.53949999996
40_95_2013-04-05,71907.1525000001
40_95_2013-04-12,59615.47819999997
40_95_2013-04-19,63154.91350000002
40_95_2013-04-26,58578.55469999996
40_95_2013-05-03,71109.13390000009
40_95_2013-05-10,68119.94909999997
40_95_2013-05-17,65196.93760000003
40_95_2013-05-24,71930.1201000001
40_95_2013-05-31,72528.67070000012
40_95_2013-06-07,74815.49500000014
40_95_2013-06-14,71089.62970000008
40_95_2013-06-21,71266.10340000004
40_95_2013-06-28,71515.18840000012
40_95_2013-07-05,88643.61699999995
40_95_2013-07-12,82123.6415
40_95_2013-07-19,76651.3036000001
40_95_2013-07-26,75557.80920000003
40_96_2012-11-02,13214.224200000004
40_96_2012-11-09,14231.8824
40_96_2012-11-16,13399.925800000003
40_96_2012-11-23,15201.263600000015
40_96_2012-11-30,13029.612200000005
40_96_2012-12-07,13025.456599999992
40_96_2012-12-14,13557.215400000003
40_96_2012-12-21,18738.192000000025
40_96_2012-12-28,15512.756000000018
40_96_2013-01-04,11955.666600000004
40_96_2013-01-11,10983.169800000001
40_96_2013-01-18,10967.701199999994
40_96_2013-01-25,10918.137500000012
40_96_2013-02-01,11300.956500000002
40_96_2013-02-08,12902.768500000007
40_96_2013-02-15,11152.312699999991
40_96_2013-02-22,11832.362600000011
40_96_2013-03-01,11554.087200000004
40_96_2013-03-08,10936.129599999993
40_96_2013-03-15,11508.054499999997
40_96_2013-03-22,11611.397899999987
40_96_2013-03-29,11561.423200000003
40_96_2013-04-05,12357.543400000002
40_96_2013-04-12,11769.703900000015
40_96_2013-04-19,13313.208199999995
40_96_2013-04-26,12104.763500000012
40_96_2013-05-03,13844.561699999995
40_96_2013-05-10,13390.537400000007
40_96_2013-05-17,14275.010900000003
40_96_2013-05-24,19434.683999999994
40_96_2013-05-31,20174.035399999982
40_96_2013-06-07,16843.498100000008
40_96_2013-06-14,18633.104199999994
40_96_2013-06-21,19749.561900000015
40_96_2013-06-28,19990.234300000033
40_96_2013-07-05,27320.49040000001
40_96_2013-07-12,20242.400300000023
40_96_2013-07-19,19426.176799999987
40_96_2013-07-26,19624.108599999992
40_97_2012-11-02,17034.01189999999
40_97_2012-11-09,17892.634800000014
40_97_2012-11-16,15680.02049999999
40_97_2012-11-23,13215.807500000012
40_97_2012-11-30,15531.858299999989
40_97_2012-12-07,15991.995499999986
40_97_2012-12-14,16378.184199999992
40_97_2012-12-21,18101.07710000003
40_97_2012-12-28,13497.759000000011
40_97_2013-01-04,17590.982700000037
40_97_2013-01-11,14530.431300000002
40_97_2013-01-18,13842.957399999998
40_97_2013-01-25,13588.443899999971
40_97_2013-02-01,16861.04999999999
40_97_2013-02-08,16290.149099999986
40_97_2013-02-15,14563.602299999988
40_97_2013-02-22,14560.548099999993
40_97_2013-03-01,15443.001000000015
40_97_2013-03-08,15526.3715
40_97_2013-03-15,14442.437899999979
40_97_2013-03-22,14521.516299999992
40_97_2013-03-29,14230.694699999991
40_97_2013-04-05,18323.52249999998
40_97_2013-04-12,14102.468599999998
40_97_2013-04-19,14207.086200000003
40_97_2013-04-26,13555.573500000022
40_97_2013-05-03,19211.151299999987
40_97_2013-05-10,16909.545800000018
40_97_2013-05-17,15674.959899999989
40_97_2013-05-24,17473.266799999987
40_97_2013-05-31,17810.35209999999
40_97_2013-06-07,19279.728200000027
40_97_2013-06-14,17331.240200000026
40_97_2013-06-21,17493.733600000018
40_97_2013-06-28,17884.17509999999
40_97_2013-07-05,23095.7656
40_97_2013-07-12,19301.616900000008
40_97_2013-07-19,18309.82230000001
40_97_2013-07-26,17830.755099999984
40_98_2012-11-02,8129.166999999994
40_98_2012-11-09,8131.520899999994
40_98_2012-11-16,8156.347099999996
40_98_2012-11-23,10505.033899999995
40_98_2012-11-30,8602.524800000003
40_98_2012-12-07,9076.976799999999
40_98_2012-12-14,9492.536800000005
40_98_2012-12-21,11621.678200000008
40_98_2012-12-28,8071.274299999991
40_98_2013-01-04,6783.156500000006
40_98_2013-01-11,6673.2588
40_98_2013-01-18,6618.315300000003
40_98_2013-01-25,6511.352800000011
40_98_2013-02-01,6561.984500000009
40_98_2013-02-08,6592.939400000008
40_98_2013-02-15,6649.0283000000045
40_98_2013-02-22,6593.309700000004
40_98_2013-03-01,6673.641799999995
40_98_2013-03-08,6546.134099999993
40_98_2013-03-15,6404.1945999999925
40_98_2013-03-22,6276.795499999992
40_98_2013-03-29,6637.283599999995
40_98_2013-04-05,8296.196900000004
40_98_2013-04-12,7505.863900000006
40_98_2013-04-19,6870.1766000000025
40_98_2013-04-26,6439.224799999999
40_98_2013-05-03,6024.995299999998
40_98_2013-05-10,6003.599100000001
40_98_2013-05-17,6074.857100000002
40_98_2013-05-24,6314.183000000003
40_98_2013-05-31,6476.585500000003
40_98_2013-06-07,7484.690300000005
40_98_2013-06-14,7629.871000000001
40_98_2013-06-21,7766.676999999992
40_98_2013-06-28,7778.573599999994
40_98_2013-07-05,8660.617000000007
40_98_2013-07-12,8343.1134
40_98_2013-07-19,7627.177099999997
40_98_2013-07-26,7597.766099999995
40_99_2012-11-02,46.58320000000004
40_99_2012-11-09,62.632000000000026
40_99_2012-11-23,2841.5004000000004
40_99_2012-11-30,1894.0502000000001
40_99_2012-12-07,695.2976999999998
40_99_2012-12-14,1229.45
40_99_2012-12-21,1087.25
40_99_2012-12-28,880.5
40_99_2013-01-04,25.80019999999999
40_99_2013-02-01,188.1
40_99_2013-02-08,1304.6
40_99_2013-02-15,534.3001
40_99_2013-04-05,33.9004
40_99_2013-04-12,22.3002
40_99_2013-04-19,25.3002
40_99_2013-05-03,151.85
40_99_2013-05-10,73.6986
40_99_2013-05-17,73.6986
40_99_2013-05-24,36.9118
40_99_2013-05-31,35.85250000000002
40_99_2013-06-07,35.7633
40_99_2013-06-14,135.85
40_99_2013-06-21,31.601999999999997
40_99_2013-07-05,7.585799999999991
40_99_2013-07-19,0.34199999999999975
40_99_2013-07-26,0.6224000000000002
41_1_2012-11-02,38036.55619999997
41_1_2012-11-09,17391.576000000012
41_1_2012-11-16,18347.136500000026
41_1_2012-11-23,20961.471800000014
41_1_2012-11-30,22622.662200000017
41_1_2012-12-07,38940.943700000025
41_1_2012-12-14,52269.04579999999
41_1_2012-12-21,54618.75230000006
41_1_2012-12-28,22658.499699999964
41_1_2013-01-04,15656.241200000013
41_1_2013-01-11,16327.980099999995
41_1_2013-01-18,17386.01110000002
41_1_2013-01-25,18484.667000000027
41_1_2013-02-01,21313.689299999984
41_1_2013-02-08,29955.29399999998
41_1_2013-02-15,42471.62390000001
41_1_2013-02-22,18933.083299999977
41_1_2013-03-01,20737.116400000014
41_1_2013-03-08,21810.90020000003
41_1_2013-03-15,22828.67070000003
41_1_2013-03-22,23817.37600000003
41_1_2013-03-29,29868.84030000002
41_1_2013-04-05,60380.75829999996
41_1_2013-04-12,40109.72789999993
41_1_2013-04-19,17275.832099999985
41_1_2013-04-26,18140.182899999985
41_1_2013-05-03,20380.54699999999
41_1_2013-05-10,20460.59119999999
41_1_2013-05-17,19921.25720000003
41_1_2013-05-24,20496.79340000003
41_1_2013-05-31,20401.76150000002
41_1_2013-06-07,20111.857199999984
41_1_2013-06-14,19977.11909999998
41_1_2013-06-21,19915.079199999982
41_1_2013-06-28,20002.702399999987
41_1_2013-07-05,21204.546000000024
41_1_2013-07-12,20289.68010000002
41_1_2013-07-19,20058.665300000022
41_1_2013-07-26,20018.25810000001
41_2_2012-11-02,48998.932700000005
41_2_2012-11-09,49117.046899999994
41_2_2012-11-16,49154.615999999995
41_2_2012-11-23,49140.996399999996
41_2_2012-11-30,49062.15069999999
41_2_2012-12-07,50336.907299999984
41_2_2012-12-14,53557.78540000001
41_2_2012-12-21,61763.910600000054
41_2_2012-12-28,52142.4433
41_2_2013-01-04,48172.726799999975
41_2_2013-01-11,46984.270999999986
41_2_2013-01-18,47198.88540000002
41_2_2013-01-25,45873.01889999999
41_2_2013-02-01,48745.64989999995
41_2_2013-02-08,47320.36329999991
41_2_2013-02-15,49186.50289999996
41_2_2013-02-22,50420.15990000001
41_2_2013-03-01,50751.056800000035
41_2_2013-03-08,50403.01220000003
41_2_2013-03-15,47898.21959999995
41_2_2013-03-22,48040.26969999992
41_2_2013-03-29,48282.60309999991
41_2_2013-04-05,51179.48440000002
41_2_2013-04-12,49382.01230000004
41_2_2013-04-19,47775.86160000004
41_2_2013-04-26,47873.560500000014
41_2_2013-05-03,50148.49990000001
41_2_2013-05-10,48676.41729999998
41_2_2013-05-17,48055.69049999998
41_2_2013-05-24,51112.537000000004
41_2_2013-05-31,50644.36990000001
41_2_2013-06-07,53064.921500000084
41_2_2013-06-14,53068.73900000008
41_2_2013-06-21,52334.099899999965
41_2_2013-06-28,52122.05330000006
41_2_2013-07-05,54240.06200000006
41_2_2013-07-12,53378.919799999974
41_2_2013-07-19,53668.91430000002
41_2_2013-07-26,52436.04290000007
41_3_2012-11-02,11824.804399999995
41_3_2012-11-09,11868.144699999995
41_3_2012-11-16,11880.033499999996
41_3_2012-11-23,11658.140400000008
41_3_2012-11-30,12571.304200000008
41_3_2012-12-07,14991.5114
41_3_2012-12-14,18835.19999999999
41_3_2012-12-21,22274.045099999992
41_3_2012-12-28,11102.625999999987
41_3_2013-01-04,19497.15750000002
41_3_2013-01-11,17508.83939999998
41_3_2013-01-18,18023.303999999975
41_3_2013-01-25,14451.512400000021
41_3_2013-02-01,13368.9436
41_3_2013-02-08,13010.410000000002
41_3_2013-02-15,13096.129499999997
41_3_2013-02-22,11900.120699999992
41_3_2013-03-01,11731.401399999988
41_3_2013-03-08,11290.508899999993
41_3_2013-03-15,10106.026600000005
41_3_2013-03-22,9966.872700000009
41_3_2013-03-29,10496.9948
41_3_2013-04-05,10822.957799999991
41_3_2013-04-12,10964.062499999995
41_3_2013-04-19,11010.057899999996
41_3_2013-04-26,10961.190900000001
41_3_2013-05-03,11174.999900000012
41_3_2013-05-10,11050.022500000006
41_3_2013-05-17,10541.811400000017
41_3_2013-05-24,10925.345000000005
41_3_2013-05-31,10833.747200000007
41_3_2013-06-07,10222.1037
41_3_2013-06-14,9962.644999999988
41_3_2013-06-21,10189.686499999987
41_3_2013-06-28,10573.700399999982
41_3_2013-07-05,12041.069200000009
41_3_2013-07-12,20535.474499999982
41_3_2013-07-19,29794.941600000024
41_3_2013-07-26,37891.16280000002
41_4_2012-11-02,33122.68719999996
41_4_2012-11-09,32892.88869999995
41_4_2012-11-16,32649.073899999963
41_4_2012-11-23,31902.869799999982
41_4_2012-11-30,30900.69379999996
41_4_2012-12-07,31218.89329999996
41_4_2012-12-14,32477.43360000002
41_4_2012-12-21,35877.46759999994
41_4_2012-12-28,28497.09109999998
41_4_2013-01-04,33579.9768
41_4_2013-01-11,30192.068599999977
41_4_2013-01-18,29117.90759999997
41_4_2013-01-25,28241.80839999997
41_4_2013-02-01,30540.187199999997
41_4_2013-02-08,28624.118899999954
41_4_2013-02-15,29750.941500000026
41_4_2013-02-22,29694.254800000028
41_4_2013-03-01,30643.84740000003
41_4_2013-03-08,29727.22699999999
41_4_2013-03-15,28712.505999999983
41_4_2013-03-22,30014.38880000004
41_4_2013-03-29,29383.75570000004
41_4_2013-04-05,29959.319800000023
41_4_2013-04-12,30461.82250000001
41_4_2013-04-19,30914.229700000025
41_4_2013-04-26,31032.92319999999
41_4_2013-05-03,32538.261499999953
41_4_2013-05-10,31731.115799999974
41_4_2013-05-17,31484.97820000003
41_4_2013-05-24,34422.2529
41_4_2013-05-31,34347.65290000001
41_4_2013-06-07,34419.33150000005
41_4_2013-06-14,32715.619699999974
41_4_2013-06-21,32747.820699999997
41_4_2013-06-28,33064.7105
41_4_2013-07-05,34926.42039999999
41_4_2013-07-12,34717.45190000001
41_4_2013-07-19,34169.01959999997
41_4_2013-07-26,34834.42009999997
41_5_2012-11-02,26964.893600000003
41_5_2012-11-09,33037.30410000002
41_5_2012-11-16,28934.389699999985
41_5_2012-11-23,97497.37109999999
41_5_2012-11-30,57514.99899999997
41_5_2012-12-07,44828.407799999986
41_5_2012-12-14,59435.12779999993
41_5_2012-12-21,88110.81810000009
41_5_2012-12-28,39296.81580000004
41_5_2013-01-04,22621.86119999997
41_5_2013-01-11,18547.375199999995
41_5_2013-01-18,18065.404000000017
41_5_2013-01-25,17575.82270000002
41_5_2013-02-01,23452.28659999997
41_5_2013-02-08,24277.451699999998
41_5_2013-02-15,33413.81790000002
41_5_2013-02-22,28582.727499999983
41_5_2013-03-01,26116.7687
41_5_2013-03-08,25026.16859999999
41_5_2013-03-15,24666.143899999995
41_5_2013-03-22,21584.430300000004
41_5_2013-03-29,23105.831400000014
41_5_2013-04-05,23974.758800000018
41_5_2013-04-12,19035.79800000001
41_5_2013-04-19,18463.159500000012
41_5_2013-04-26,17802.48240000001
41_5_2013-05-03,18174.438599999998
41_5_2013-05-10,18036.929399999994
41_5_2013-05-17,18578.7393
41_5_2013-05-24,18292.312100000006
41_5_2013-05-31,18748.300000000007
41_5_2013-06-07,22992.740999999973
41_5_2013-06-14,23596.37679999997
41_5_2013-06-21,21004.664999999968
41_5_2013-06-28,20525.99160000002
41_5_2013-07-05,19776.484100000027
41_5_2013-07-12,17614.412400000027
41_5_2013-07-19,17349.892400000022
41_5_2013-07-26,15993.514699999989
41_6_2012-11-02,3381.2915000000003
41_6_2012-11-09,3358.6213000000002
41_6_2012-11-16,3383.0285000000003
41_6_2012-11-23,23409.901199999964
41_6_2012-11-30,13528.9962
